id,rerata_kecepatan
28990,66.477776
28991,66.477776
28992,66.477776
28993,66.477776
28994,66.477776
28995,66.477776
28996,66.477776
28997,66.477776
28998,66.477776
28999,66.477776
29000,66.477776
29001,66.477776
29002,66.47778
29003,66.47778
29004,66.47778
29005,66.47778
29006,66.47778
29007,66.47778
29008,66.47778
29009,66.47778
29010,66.47778
29011,66.47778
29012,66.47778
29013,66.47778
29014,66.47778
29015,66.47778
29016,66.47778
29017,66.47778
29018,66.47778
29019,66.47778
29020,66.47778
29021,66.47778
29022,66.47779
29023,66.47779
29024,66.47778
29025,66.47778
29026,66.47778
29027,66.47778
29028,66.47778
29029,66.47778
29030,66.47778
29031,66.47778
29032,66.47778
29033,66.47779
29034,66.47778
29035,66.47779
29036,66.47778
29037,66.47779
29038,66.47779
29039,66.47779
29040,66.47779
29041,66.47779
29042,66.47779
29043,66.47779
29044,66.47779
29045,66.47779
29046,66.47779
29047,66.4778
29048,66.4778
29049,66.47779
29050,66.47779
29051,66.47779
29052,66.47779
29053,66.47779
29054,66.4778
29055,66.4778
29056,66.4778
29057,66.4778
29058,66.4778
29059,66.4778
29060,66.4778
29061,66.4778
29062,66.4778
29063,66.4778
29064,66.4778
29065,66.477806
29066,66.4778
29067,66.477806
29068,66.477806
29069,66.477806
29070,66.4778
29071,66.4778
29072,66.47781
29073,66.47781
29074,66.477806
29075,66.477806
29076,66.477806
29077,66.477806
29078,66.477806
29079,66.477806
29080,66.477806
29081,66.47781
29082,66.47781
29083,66.47781
29084,66.47781
29085,66.477806
29086,66.47781
29087,66.47781
29088,66.47781
29089,66.47781
29090,66.47781
29091,66.47781
29092,66.47781
29093,66.47781
29094,66.47781
29095,66.47781
29096,66.47781
29097,66.47781
29098,66.47781
29099,66.47781
29100,66.47781
29101,66.47781
29102,66.47781
29103,66.47781
29104,66.47782
29105,66.47782
29106,66.47781
29107,66.47782
29108,66.47782
29109,66.47782
29110,66.47782
29111,66.47782
29112,66.47782
29113,66.47782
29114,66.47782
29115,66.47782
29116,66.47782
29117,66.47782
29118,66.47782
29119,66.47782
29120,66.47783
29121,66.47783
29122,66.47783
29123,66.47782
29124,66.47782
29125,66.47783
29126,66.47783
29127,66.47783
29128,66.47783
29129,66.47783
29130,66.47783
29131,66.47783
29132,66.47783
29133,66.47783
29134,66.47783
29135,66.47783
29136,66.47783
29137,66.47783
29138,66.47783
29139,66.47784
29140,66.47784
29141,66.47783
29142,66.47784
29143,66.47784
29144,66.47783
29145,66.47784
29146,66.47784
29147,66.47784
29148,66.47784
29149,66.47784
29150,66.47784
29151,66.477844
29152,66.47784
29153,66.47784
29154,66.477844
29155,66.47784
29156,66.477844
29157,66.477844
29158,66.47784
29159,66.477844
29160,66.477844
29161,66.477844
29162,66.477844
29163,66.477844
29164,66.477844
29165,66.477844
29166,66.477844
29167,66.477844
29168,66.477844
29169,66.47786
29170,66.47786
29171,66.47785
29172,66.47786
29173,66.47786
29174,66.477844
29175,66.47786
29176,66.47786
29177,66.47785
29178,66.477844
29179,66.477844
29180,66.477844
29181,66.47786
29182,66.47786
29183,66.47786
29184,66.47786
29185,66.47786
29186,66.47786
29187,66.47786
29188,66.47786
29189,66.47786
29190,66.47786
29191,66.47786
29192,66.47786
29193,66.47786
29194,66.47786
29195,66.47786
29196,66.47787
29197,66.47787
29198,66.47787
29199,66.477875
29200,66.477875
29201,66.47787
29202,66.47787
29203,66.47787
29204,66.47787
29205,66.47787
29206,66.47787
29207,66.47787
29208,66.477875
29209,66.477875
29210,66.477875
29211,66.477875
29212,66.477875
29213,66.477875
29214,66.477875
29215,66.477875
29216,66.477875
29217,66.477875
29218,66.477875
29219,66.477875
29220,66.477875
29221,66.477875
29222,66.477875
29223,66.477875
29224,66.47788
29225,66.477875
29226,66.477875
29227,66.477875
29228,66.477875
29229,66.477875
29230,66.477875
29231,66.47788
29232,66.47788
29233,66.47788
29234,66.47788
29235,66.47788
29236,66.47788
29237,66.47788
29238,66.47788
29239,66.47788
29240,66.47788
29241,66.47788
29242,66.47788
29243,66.47788
29244,66.47788
29245,66.47788
29246,66.47788
29247,66.47788
29248,66.47788
29249,66.47788
29250,66.47788
29251,66.47788
29252,66.47788
29253,66.47788
29254,66.47788
29255,66.47788
29256,66.47788
29257,66.47788
29258,66.47788
29259,66.47788
29260,66.47788
29261,66.47788
29262,66.47788
29263,66.47788
29264,66.47789
29265,66.47789
29266,66.47789
29267,66.47788
29268,66.47789
29269,66.47789
29270,66.47789
29271,66.47789
29272,66.47788
29273,66.47789
29274,66.47789
29275,66.47789
29276,66.47789
29277,66.4779
29278,66.4779
29279,66.4779
29280,66.47789
29281,66.4779
29282,66.47789
29283,66.4779
29284,66.4779
29285,66.4779
29286,66.4779
29287,66.4779
29288,66.4779
29289,66.477905
29290,66.4779
29291,66.477905
29292,66.4779
29293,66.477905
29294,66.477905
29295,66.477905
29296,66.477905
29297,66.477905
29298,66.477905
29299,66.477905
29300,66.477905
29301,66.477905
29302,66.477905
29303,66.47791
29304,66.477905
29305,66.47791
29306,66.47791
29307,66.47791
29308,66.47791
29309,66.47791
29310,66.47791
29311,66.477905
29312,66.477905
29313,66.47791
29314,66.47791
29315,66.47791
29316,66.47791
29317,66.47791
29318,66.47791
29319,66.47791
29320,66.47792
29321,66.47792
29322,66.47791
29323,66.47791
29324,66.47791
29325,66.47791
29326,66.47791
29327,66.47791
29328,66.47791
29329,66.47791
29330,66.47791
29331,66.47792
29332,66.47792
29333,66.47792
29334,66.47793
29335,66.47792
29336,66.47792
29337,66.47792
29338,66.47793
29339,66.47793
29340,66.47793
29341,66.47792
29342,66.47793
29343,66.47793
29344,66.47793
29345,66.47793
29346,66.47792
29347,66.47793
29348,66.47793
29349,66.47793
29350,66.47793
29351,66.47793
29352,66.47793
29353,66.47793
29354,66.47793
29355,66.47793
29356,66.47793
29357,66.47793
29358,66.477936
29359,66.47793
29360,66.47793
29361,66.47793
29362,66.47793
29363,66.47793
29364,66.47793
29365,66.47793
29366,66.47793
29367,66.477936
29368,66.477936
29369,66.477936
29370,66.477936
29371,66.477936
29372,66.477936
29373,66.47794
29374,66.47794
29375,66.47794
29376,66.47794
29377,66.477936
29378,66.47794
29379,66.477936
29380,66.477936
29381,66.47794
29382,66.47794
29383,66.47794
29384,66.47794
29385,66.47794
29386,66.47794
29387,66.47794
29388,66.47794
29389,66.47795
29390,66.47794
29391,66.47794
29392,66.47794
29393,66.47794
29394,66.47794
29395,66.47795
29396,66.47795
29397,66.47795
29398,66.47796
29399,66.47794
29400,66.47796
29401,66.47796
29402,66.47796
29403,66.47796
29404,66.47796
29405,66.47796
29406,66.47796
29407,66.47796
29408,66.47796
29409,66.47796
29410,66.47796
29411,66.47796
29412,66.47796
29413,66.47796
29414,66.47796
29415,66.47796
29416,66.47796
29417,66.47796
29418,66.47796
29419,66.47796
29420,66.47796
29421,66.47796
29422,66.47796
29423,66.47796
29424,66.47796
29425,66.47796
29426,66.47796
29427,66.47796
29428,66.47797
29429,66.47796
29430,66.47796
29431,66.47797
29432,66.47797
29433,66.47796
29434,66.47797
29435,66.47797
29436,66.477974
29437,66.477974
29438,66.477974
29439,66.477974
29440,66.47797
29441,66.47797
29442,66.47797
29443,66.477974
29444,66.477974
29445,66.477974
29446,66.47797
29447,66.47797
29448,66.477974
29449,66.477974
29450,66.477974
29451,66.477974
29452,66.477974
29453,66.477974
29454,66.477974
29455,66.477974
29456,66.477974
29457,66.477974
29458,66.477974
29459,66.477974
29460,66.477974
29461,66.477974
29462,66.47798
29463,66.47798
29464,66.477974
29465,66.477974
29466,66.47798
29467,66.47798
29468,66.47798
29469,66.47798
29470,66.47798
29471,66.47798
29472,66.47798
29473,66.47798
29474,66.47798
29475,66.47798
29476,66.47798
29477,66.47798
29478,66.47798
29479,66.47798
29480,66.47798
29481,66.47798
29482,66.47798
29483,66.47798
29484,66.47798
29485,66.47798
29486,66.47798
29487,66.47798
29488,66.47798
29489,66.47798
29490,66.47798
29491,66.478
29492,66.478
29493,66.47798
29494,66.47799
29495,66.47799
29496,66.47799
29497,66.478
29498,66.47798
29499,66.47799
29500,66.478
29501,66.47799
29502,66.478
29503,66.478
29504,66.478
29505,66.478
29506,66.47799
29507,66.478
29508,66.478
29509,66.478
29510,66.478
29511,66.47799
29512,66.47799
29513,66.478
29514,66.478
29515,66.478
29516,66.478
29517,66.478
29518,66.478
29519,66.478
29520,66.478
29521,66.478
29522,66.478
29523,66.478
29524,66.478
29525,66.478
29526,66.478
29527,66.478
29528,66.478
29529,66.478
29530,66.478
29531,66.478004
29532,66.478
29533,66.478
29534,66.478004
29535,66.478
29536,66.478
29537,66.478
29538,66.47801
29539,66.47801
29540,66.47801
29541,66.47801
29542,66.47801
29543,66.47801
29544,66.478004
29545,66.47801
29546,66.47801
29547,66.47801
29548,66.47801
29549,66.47801
29550,66.47801
29551,66.47801
29552,66.47801
29553,66.47801
29554,66.47801
29555,66.47801
29556,66.47801
29557,66.47801
29558,66.47801
29559,66.47802
29560,66.47802
29561,66.47803
29562,66.47803
29563,66.47803
29564,66.47802
29565,66.47802
29566,66.47803
29567,66.47803
29568,66.47802
29569,66.47802
29570,66.47803
29571,66.47803
29572,66.47803
29573,66.47803
29574,66.47802
29575,66.47803
29576,66.47803
29577,66.47803
29578,66.47803
29579,66.47803
29580,66.47803
29581,66.47803
29582,66.47803
29583,66.47803
29584,66.47803
29585,66.47803
29586,66.47803
29587,66.47803
29588,66.47803
29589,66.47803
29590,66.47803
29591,66.47803
29592,66.47803
29593,66.47803
29594,66.47803
29595,66.47803
29596,66.478035
29597,66.478035
29598,66.47803
29599,66.47803
29600,66.478035
29601,66.47804
29602,66.478035
29603,66.478035
29604,66.47804
29605,66.47804
29606,66.47804
29607,66.478035
29608,66.47804
29609,66.47804
29610,66.47804
29611,66.478035
29612,66.47804
29613,66.47804
29614,66.47804
29615,66.47804
29616,66.47804
29617,66.47804
29618,66.47804
29619,66.47804
29620,66.47804
29621,66.47804
29622,66.47804
29623,66.47805
29624,66.47805
29625,66.47806
29626,66.47805
29627,66.47806
29628,66.47804
29629,66.47805
29630,66.47805
29631,66.47806
29632,66.47806
29633,66.47806
29634,66.47806
29635,66.47806
29636,66.47806
29637,66.47806
29638,66.47806
29639,66.47806
29640,66.47806
29641,66.47806
29642,66.47806
29643,66.47806
29644,66.47806
29645,66.47806
29646,66.47806
29647,66.47806
29648,66.47806
29649,66.47806
29650,66.47806
29651,66.47806
29652,66.478065
29653,66.47807
29654,66.478065
29655,66.478065
29656,66.47807
29657,66.478065
29658,66.47807
29659,66.47806
29660,66.47806
29661,66.47807
29662,66.47807
29663,66.47807
29664,66.47807
29665,66.47807
29666,66.47807
29667,66.47807
29668,66.47807
29669,66.47807
29670,66.47807
29671,66.47807
29672,66.47807
29673,66.47807
29674,66.47807
29675,66.47807
29676,66.47807
29677,66.47807
29678,66.47807
29679,66.47807
29680,66.47807
29681,66.47807
29682,66.47807
29683,66.47807
29684,66.47807
29685,66.47807
29686,66.47807
29687,66.47807
29688,66.47807
29689,66.47808
29690,66.47808
29691,66.47808
29692,66.47808
29693,66.47808
29694,66.47808
29695,66.47808
29696,66.47808
29697,66.47808
29698,66.47808
29699,66.47808
29700,66.47808
29701,66.47808
29702,66.47808
29703,66.47808
29704,66.47808
29705,66.47808
29706,66.47808
29707,66.47808
29708,66.47808
29709,66.47808
29710,66.47808
29711,66.47808
29712,66.47808
29713,66.47808
29714,66.47808
29715,66.47808
29716,66.47808
29717,66.47808
29718,66.47808
29719,66.47808
29720,66.47808
29721,66.47808
29722,66.47808
29723,66.47808
29724,66.47808
29725,66.47809
29726,66.47808
29727,66.47808
29728,66.478096
29729,66.47809
29730,66.478096
29731,66.478096
29732,66.478096
29733,66.478096
29734,66.478096
29735,66.478096
29736,66.478096
29737,66.478096
29738,66.478096
29739,66.478096
29740,66.478096
29741,66.478096
29742,66.478096
29743,66.478096
29744,66.478096
29745,66.478096
29746,66.478096
29747,66.478096
29748,66.478096
29749,66.478096
29750,66.478096
29751,66.478096
29752,66.478096
29753,66.478096
29754,66.478096
29755,66.478096
29756,66.478096
29757,66.478096
29758,66.478096
29759,66.478096
29760,66.478096
29761,66.47811
29762,66.4781
29763,66.4781
29764,66.4781
29765,66.4781
29766,66.47811
29767,66.478096
29768,66.4781
29769,66.4781
29770,66.47811
29771,66.47811
29772,66.47811
29773,66.47811
29774,66.47811
29775,66.47811
29776,66.47811
29777,66.47811
29778,66.47811
29779,66.47811
29780,66.47811
29781,66.47811
29782,66.47811
29783,66.47811
29784,66.47811
29785,66.47811
29786,66.47811
29787,66.47811
29788,66.47811
29789,66.47811
29790,66.47811
29791,66.47811
29792,66.47811
29793,66.47811
29794,66.47811
29795,66.47811
29796,66.47811
29797,66.47811
29798,66.47811
29799,66.47812
29800,66.47813
29801,66.47812
29802,66.47812
29803,66.47813
29804,66.47811
29805,66.47811
29806,66.47811
29807,66.47811
29808,66.47813
29809,66.47813
29810,66.47813
29811,66.47813
29812,66.47813
29813,66.47813
29814,66.47813
29815,66.47813
29816,66.47813
29817,66.47813
29818,66.47813
29819,66.47813
29820,66.47813
29821,66.47813
29822,66.47813
29823,66.47813
29824,66.478134
29825,66.47813
29826,66.47813
29827,66.47813
29828,66.47814
29829,66.47814
29830,66.47814
29831,66.478134
29832,66.47813
29833,66.47813
29834,66.478134
29835,66.478134
29836,66.478134
29837,66.478134
29838,66.478134
29839,66.47814
29840,66.47814
29841,66.47814
29842,66.47814
29843,66.47814
29844,66.47814
29845,66.47814
29846,66.47814
29847,66.47814
29848,66.47814
29849,66.47814
29850,66.47814
29851,66.47814
29852,66.47814
29853,66.47814
29854,66.47815
29855,66.47815
29856,66.47815
29857,66.47814
29858,66.47815
29859,66.47816
29860,66.47815
29861,66.47815
29862,66.47815
29863,66.47815
29864,66.47815
29865,66.47815
29866,66.47816
29867,66.47816
29868,66.47815
29869,66.47815
29870,66.47815
29871,66.47815
29872,66.47815
29873,66.47816
29874,66.47816
29875,66.47816
29876,66.47816
29877,66.47816
29878,66.47816
29879,66.47816
29880,66.47816
29881,66.47816
29882,66.47816
29883,66.47816
29884,66.47816
29885,66.47816
29886,66.478165
29887,66.478165
29888,66.478165
29889,66.478165
29890,66.47816
29891,66.47816
29892,66.478165
29893,66.478165
29894,66.478165
29895,66.478165
29896,66.478165
29897,66.478165
29898,66.478165
29899,66.478165
29900,66.478165
29901,66.47817
29902,66.47817
29903,66.47817
29904,66.47817
29905,66.47817
29906,66.47817
29907,66.47817
29908,66.47817
29909,66.47817
29910,66.47817
29911,66.47817
29912,66.47817
29913,66.47817
29914,66.47817
29915,66.47817
29916,66.47817
29917,66.47817
29918,66.47817
29919,66.47817
29920,66.47817
29921,66.47817
29922,66.47818
29923,66.47817
29924,66.47818
29925,66.47818
29926,66.47818
29927,66.47818
29928,66.47818
29929,66.47818
29930,66.47818
29931,66.47818
29932,66.47818
29933,66.47818
29934,66.47818
29935,66.47818
29936,66.47818
29937,66.47818
29938,66.47818
29939,66.47818
29940,66.47818
29941,66.47818
29942,66.47818
29943,66.47818
29944,66.47818
29945,66.47818
29946,66.47818
29947,66.47819
29948,66.47819
29949,66.47819
29950,66.47819
29951,66.47819
29952,66.47818
29953,66.47818
29954,66.47818
29955,66.478195
29956,66.47819
29957,66.47819
29958,66.47819
29959,66.47819
29960,66.47819
29961,66.478195
29962,66.478195
29963,66.478195
29964,66.478195
29965,66.478195
29966,66.478195
29967,66.478195
29968,66.478195
29969,66.478195
29970,66.478195
29971,66.478195
29972,66.478195
29973,66.478195
29974,66.478195
29975,66.478195
29976,66.478195
29977,66.478195
29978,66.478195
29979,66.478195
29980,66.478195
29981,66.478195
29982,66.478195
29983,66.478195
29984,66.478195
29985,66.478195
29986,66.478195
29987,66.478195
29988,66.478195
29989,66.478195
29990,66.478195
29991,66.478195
29992,66.478195
29993,66.478195
29994,66.4782
29995,66.4782
29996,66.478195
29997,66.478195
29998,66.4782
29999,66.47821
30000,66.47821
30001,66.47821
30002,66.4782
30003,66.47821
30004,66.4782
30005,66.47821
30006,66.47821
30007,66.47821
30008,66.47821
30009,66.47821
30010,66.47821
30011,66.47821
30012,66.47821
30013,66.47821
30014,66.47821
30015,66.47821
30016,66.47821
30017,66.47821
30018,66.47821
30019,66.47822
30020,66.47821
30021,66.478226
30022,66.47822
30023,66.47822
30024,66.47822
30025,66.478226
30026,66.47822
30027,66.478226
30028,66.47822
30029,66.478226
30030,66.478226
30031,66.478226
30032,66.478226
30033,66.478226
30034,66.478226
30035,66.47822
30036,66.478226
30037,66.478226
30038,66.478226
30039,66.478226
30040,66.478226
30041,66.478226
30042,66.478226
30043,66.478226
30044,66.478226
30045,66.478226
30046,66.478226
30047,66.478226
30048,66.478226
30049,66.478226
30050,66.478226
30051,66.478226
30052,66.478226
30053,66.478226
30054,66.478226
30055,66.478226
30056,66.478226
30057,66.478226
30058,66.478226
30059,66.478226
30060,66.478226
30061,66.478226
30062,66.47823
30063,66.47823
30064,66.47823
30065,66.47824
30066,66.47824
30067,66.47824
30068,66.47823
30069,66.47824
30070,66.47824
30071,66.47824
30072,66.47824
30073,66.47824
30074,66.47824
30075,66.47824
30076,66.47824
30077,66.47824
30078,66.47824
30079,66.47824
30080,66.47824
30081,66.47824
30082,66.47825
30083,66.47824
30084,66.47825
30085,66.47824
30086,66.47824
30087,66.47824
30088,66.47825
30089,66.47825
30090,66.47825
30091,66.47825
30092,66.47826
30093,66.47825
30094,66.47825
30095,66.47825
30096,66.47825
30097,66.47825
30098,66.47825
30099,66.47825
30100,66.47826
30101,66.47826
30102,66.47826
30103,66.47826
30104,66.47826
30105,66.47826
30106,66.47826
30107,66.47826
30108,66.47826
30109,66.47826
30110,66.47826
30111,66.47826
30112,66.47826
30113,66.47826
30114,66.47826
30115,66.47826
30116,66.47826
30117,66.47826
30118,66.47826
30119,66.47826
30120,66.47826
30121,66.47826
30122,66.47826
30123,66.478264
30124,66.47826
30125,66.478264
30126,66.478264
30127,66.478264
30128,66.478264
30129,66.47827
30130,66.478264
30131,66.47827
30132,66.47827
30133,66.47827
30134,66.47827
30135,66.47827
30136,66.47827
30137,66.47827
30138,66.47827
30139,66.47827
30140,66.47827
30141,66.47827
30142,66.47827
30143,66.478264
30144,66.47827
30145,66.47827
30146,66.47827
30147,66.47827
30148,66.47827
30149,66.47827
30150,66.47827
30151,66.47827
30152,66.47827
30153,66.47827
30154,66.47827
30155,66.47828
30156,66.47827
30157,66.47827
30158,66.47827
30159,66.47827
30160,66.47827
30161,66.47827
30162,66.47827
30163,66.47827
30164,66.47827
30165,66.47828
30166,66.47827
30167,66.47827
30168,66.47827
30169,66.47827
30170,66.47827
30171,66.47828
30172,66.47828
30173,66.47828
30174,66.47828
30175,66.47828
30176,66.47828
30177,66.47827
30178,66.47828
30179,66.47828
30180,66.47828
30181,66.47828
30182,66.47828
30183,66.47828
30184,66.47828
30185,66.47828
30186,66.47828
30187,66.47828
30188,66.47828
30189,66.47828
30190,66.47829
30191,66.47828
30192,66.47828
30193,66.47828
30194,66.47829
30195,66.47829
30196,66.47829
30197,66.47829
30198,66.478294
30199,66.47829
30200,66.478294
30201,66.478294
30202,66.478294
30203,66.47829
30204,66.47829
30205,66.478294
30206,66.478294
30207,66.47829
30208,66.478294
30209,66.47829
30210,66.478294
30211,66.478294
30212,66.478294
30213,66.478294
30214,66.478294
30215,66.478294
30216,66.478294
30217,66.478294
30218,66.478294
30219,66.478294
30220,66.478294
30221,66.4783
30222,66.4783
30223,66.4783
30224,66.4783
30225,66.4783
30226,66.4783
30227,66.4783
30228,66.47831
30229,66.47831
30230,66.47831
30231,66.47831
30232,66.4783
30233,66.4783
30234,66.4783
30235,66.4783
30236,66.4783
30237,66.4783
30238,66.47831
30239,66.47831
30240,66.47831
30241,66.47831
30242,66.47831
30243,66.47831
30244,66.4783
30245,66.4783
30246,66.4783
30247,66.47831
30248,66.47831
30249,66.47831
30250,66.47831
30251,66.47831
30252,66.47831
30253,66.47831
30254,66.47831
30255,66.47831
30256,66.47831
30257,66.47831
30258,66.47832
30259,66.47832
30260,66.47831
30261,66.47831
30262,66.478325
30263,66.478325
30264,66.47832
30265,66.47832
30266,66.47832
30267,66.47831
30268,66.47831
30269,66.47831
30270,66.47832
30271,66.47832
30272,66.47832
30273,66.47832
30274,66.47832
30275,66.47832
30276,66.478325
30277,66.478325
30278,66.47832
30279,66.478325
30280,66.478325
30281,66.478325
30282,66.478325
30283,66.478325
30284,66.478325
30285,66.478325
30286,66.478325
30287,66.478325
30288,66.47833
30289,66.478325
30290,66.478325
30291,66.478325
30292,66.478325
30293,66.47833
30294,66.47833
30295,66.478325
30296,66.47833
30297,66.47833
30298,66.47834
30299,66.47834
30300,66.478325
30301,66.47833
30302,66.47834
30303,66.47834
30304,66.47833
30305,66.47833
30306,66.47834
30307,66.47834
30308,66.47834
30309,66.47834
30310,66.47834
30311,66.47834
30312,66.47834
30313,66.47834
30314,66.47835
30315,66.47834
30316,66.47834
30317,66.47834
30318,66.47835
30319,66.47835
30320,66.47835
30321,66.47835
30322,66.47835
30323,66.47835
30324,66.47835
30325,66.47835
30326,66.47835
30327,66.478355
30328,66.478355
30329,66.478355
30330,66.478355
30331,66.478355
30332,66.478355
30333,66.478355
30334,66.478355
30335,66.478355
30336,66.478355
30337,66.478355
30338,66.478355
30339,66.478355
30340,66.478355
30341,66.478355
30342,66.478355
30343,66.478355
30344,66.478355
30345,66.478355
30346,66.47836
30347,66.478355
30348,66.47836
30349,66.47836
30350,66.47836
30351,66.47836
30352,66.47836
30353,66.47836
30354,66.47836
30355,66.47836
30356,66.47837
30357,66.47836
30358,66.47836
30359,66.47836
30360,66.47836
30361,66.47837
30362,66.47837
30363,66.47837
30364,66.47837
30365,66.47837
30366,66.47837
30367,66.47837
30368,66.47837
30369,66.47837
30370,66.47837
30371,66.47837
30372,66.47837
30373,66.47837
30374,66.47837
30375,66.47837
30376,66.47837
30377,66.47837
30378,66.47837
30379,66.47837
30380,66.47837
30381,66.47837
30382,66.47837
30383,66.47837
30384,66.47837
30385,66.47837
30386,66.47837
30387,66.47837
30388,66.47837
30389,66.47837
30390,66.47837
30391,66.47837
30392,66.47837
30393,66.47837
30394,66.47838
30395,66.47838
30396,66.47838
30397,66.47838
30398,66.47838
30399,66.47838
30400,66.47838
30401,66.47837
30402,66.47837
30403,66.47838
30404,66.47838
30405,66.47838
30406,66.47837
30407,66.47838
30408,66.47838
30409,66.47838
30410,66.47838
30411,66.47838
30412,66.47838
30413,66.47838
30414,66.47838
30415,66.47838
30416,66.47838
30417,66.47838
30418,66.478386
30419,66.478386
30420,66.478386
30421,66.47838
30422,66.478386
30423,66.478386
30424,66.478386
30425,66.478386
30426,66.478386
30427,66.478386
30428,66.478386
30429,66.47839
30430,66.478386
30431,66.478386
30432,66.478386
30433,66.47839
30434,66.47839
30435,66.47839
30436,66.47839
30437,66.47839
30438,66.478386
30439,66.47839
30440,66.47839
30441,66.47839
30442,66.47839
30443,66.47839
30444,66.47839
30445,66.47839
30446,66.47839
30447,66.47839
30448,66.47839
30449,66.47839
30450,66.47839
30451,66.47839
30452,66.4784
30453,66.4784
30454,66.4784
30455,66.47839
30456,66.47839
30457,66.4784
30458,66.4784
30459,66.47839
30460,66.47839
30461,66.4784
30462,66.4784
30463,66.4784
30464,66.4784
30465,66.4784
30466,66.4784
30467,66.4784
30468,66.4784
30469,66.47841
30470,66.4784
30471,66.4784
30472,66.47841
30473,66.4784
30474,66.47841
30475,66.4784
30476,66.47841
30477,66.4784
30478,66.47841
30479,66.47841
30480,66.47841
30481,66.47841
30482,66.47841
30483,66.47841
30484,66.47841
30485,66.47841
30486,66.47841
30487,66.47841
30488,66.47841
30489,66.47841
30490,66.47841
30491,66.47841
30492,66.47841
30493,66.47841
30494,66.47841
30495,66.47841
30496,66.47841
30497,66.47841
30498,66.47841
30499,66.47841
30500,66.47841
30501,66.47842
30502,66.47842
30503,66.47842
30504,66.47842
30505,66.47842
30506,66.47842
30507,66.47842
30508,66.47842
30509,66.47842
30510,66.47842
30511,66.47842
30512,66.47842
30513,66.478424
30514,66.47842
30515,66.478424
30516,66.478424
30517,66.478424
30518,66.478424
30519,66.478424
30520,66.478424
30521,66.478424
30522,66.478424
30523,66.478424
30524,66.478424
30525,66.47843
30526,66.47843
30527,66.47844
30528,66.47844
30529,66.478424
30530,66.47844
30531,66.47844
30532,66.47844
30533,66.47844
30534,66.47844
30535,66.47844
30536,66.47844
30537,66.47844
30538,66.47844
30539,66.47844
30540,66.47844
30541,66.47844
30542,66.47844
30543,66.47844
30544,66.47844
30545,66.47844
30546,66.47844
30547,66.47844
30548,66.47844
30549,66.47844
30550,66.47844
30551,66.47844
30552,66.47844
30553,66.47844
30554,66.47844
30555,66.47844
30556,66.47844
30557,66.47844
30558,66.47844
30559,66.47845
30560,66.47844
30561,66.47844
30562,66.47844
30563,66.47844
30564,66.47844
30565,66.47845
30566,66.478455
30567,66.47845
30568,66.47845
30569,66.47845
30570,66.47844
30571,66.47845
30572,66.47845
30573,66.47845
30574,66.478455
30575,66.478455
30576,66.478455
30577,66.478455
30578,66.478455
30579,66.478455
30580,66.478455
30581,66.478455
30582,66.478455
30583,66.478455
30584,66.478455
30585,66.478455
30586,66.478455
30587,66.478455
30588,66.478455
30589,66.478455
30590,66.478455
30591,66.47847
30592,66.478455
30593,66.47846
30594,66.478455
30595,66.478455
30596,66.47847
30597,66.478455
30598,66.47847
30599,66.47846
30600,66.47847
30601,66.47847
30602,66.47847
30603,66.47847
30604,66.47847
30605,66.47847
30606,66.47847
30607,66.47847
30608,66.47847
30609,66.47847
30610,66.47847
30611,66.47847
30612,66.47847
30613,66.47847
30614,66.47847
30615,66.47847
30616,66.47847
30617,66.47847
30618,66.47847
30619,66.47847
30620,66.47847
30621,66.47847
30622,66.47847
30623,66.47847
30624,66.47847
30625,66.47847
30626,66.47847
30627,66.47847
30628,66.47848
30629,66.47847
30630,66.47847
30631,66.47847
30632,66.47847
30633,66.47847
30634,66.47847
30635,66.47847
30636,66.47847
30637,66.47848
30638,66.47847
30639,66.47847
30640,66.47847
30641,66.47848
30642,66.47848
30643,66.47848
30644,66.47848
30645,66.47848
30646,66.47848
30647,66.47848
30648,66.47848
30649,66.47848
30650,66.47848
30651,66.47848
30652,66.47848
30653,66.47848
30654,66.47848
30655,66.47848
30656,66.47848
30657,66.47848
30658,66.47848
30659,66.478485
30660,66.47848
30661,66.47848
30662,66.47848
30663,66.47848
30664,66.47848
30665,66.47848
30666,66.47848
30667,66.47848
30668,66.47848
30669,66.47848
30670,66.47848
30671,66.47849
30672,66.478485
30673,66.47849
30674,66.47849
30675,66.47849
30676,66.47849
30677,66.47849
30678,66.47849
30679,66.47849
30680,66.47849
30681,66.47849
30682,66.47849
30683,66.47849
30684,66.47849
30685,66.47849
30686,66.47849
30687,66.47849
30688,66.47849
30689,66.47849
30690,66.47849
30691,66.47849
30692,66.47849
30693,66.47849
30694,66.47849
30695,66.47849
30696,66.47849
30697,66.47849
30698,66.47849
30699,66.4785
30700,66.47849
30701,66.47849
30702,66.47851
30703,66.47849
30704,66.47851
30705,66.47851
30706,66.47851
30707,66.47851
30708,66.47851
30709,66.47851
30710,66.47851
30711,66.47851
30712,66.47851
30713,66.47851
30714,66.47851
30715,66.47851
30716,66.47851
30717,66.47851
30718,66.47851
30719,66.47851
30720,66.47851
30721,66.47851
30722,66.47851
30723,66.47851
30724,66.47851
30725,66.478516
30726,66.47851
30727,66.478516
30728,66.47851
30729,66.47851
30730,66.478516
30731,66.478516
30732,66.478516
30733,66.478516
30734,66.478516
30735,66.478516
30736,66.478516
30737,66.478516
30738,66.478516
30739,66.478516
30740,66.47852
30741,66.47852
