id,rerata_kecepatan
34476,33.64593
34477,29.510912
34478,41.430706
34479,34.082413
34480,34.479088
34481,35.647926
34482,24.396633
34483,37.647213
34484,43.135777
34485,11.304477
34486,35.62911
34487,34.989235
34488,18.659576
34489,42.50464
34490,31.421675
34491,27.22873
34492,25.225672
34493,25.304153
34494,20.922504
34495,24.884277
34496,36.109497
34497,33.861446
34498,30.473812
34499,26.950045
34500,35.78526
34501,37.820827
34502,32.583096
34503,28.30801
34504,40.37446
34505,17.428862
34506,38.712406
34507,40.587017
34508,36.365494
34509,32.047905
34510,28.726727
34511,30.278942
34512,35.184566
34513,35.74704
34514,29.553024
34515,34.55205
34516,32.060295
34517,31.83724
34518,39.73087
34519,27.814568
34520,20.416792
34521,32.48274
34522,28.492235
34523,30.604465
34524,33.556942
34525,34.373154
34526,29.190477
34527,39.438953
34528,37.887566
34529,23.737312
34530,29.142305
34531,22.502888
34532,22.749744
34533,11.324209
34534,32.769363
34535,20.97946
34536,35.647926
34537,26.060057
34538,39.825382
34539,40.99812
34540,36.478573
34541,33.61401
34542,37.90239
34543,39.159718
34544,35.317135
34545,37.546677
34546,25.792927
34547,35.633694
34548,23.665674
34549,38.878
34550,34.57596
34551,22.19326
34552,15.457646
34553,40.594017
34554,40.18491
34555,34.65683
34556,30.212006
34557,32.346172
34558,33.313255
34559,33.006077
34560,34.598454
34561,31.27186
34562,26.375704
34563,30.418112
34564,37.683712
34565,38.29802
34566,33.24678
34567,40.41978
34568,38.796635
34569,18.488295
34570,23.575699
34571,38.326008
34572,33.653603
34573,30.575434
34574,33.999325
34575,34.51133
34576,41.225254
34577,33.751865
34578,29.741148
34579,32.731228
34580,36.350845
34581,28.0651
34582,32.47022
34583,33.751865
34584,23.04553
34585,39.67965
34586,36.588013
34587,27.089336
34588,23.962593
34589,37.718536
34590,41.23821
34591,20.53785
34592,22.07596
34593,34.737507
34594,21.5045
34595,32.43831
34596,35.4314
34597,36.31607
34598,28.152962
34599,7.99366
34600,23.80503
34601,40.100525
34602,27.70573
34603,37.96326
34604,39.99036
34605,38.29802
34606,30.443148
34607,38.331917
34608,23.04553
34609,38.020714
34610,35.71353
34611,37.791843
34612,36.477932
34613,29.081863
34614,39.163036
34615,35.37032
34616,14.931745
34617,36.1805
34618,33.255196
34619,32.38659
34620,38.82571
34621,29.930632
34622,36.0079
34623,32.362892
34624,26.163729
34625,33.056717
34626,40.99133
34627,36.478573
34628,27.858574
34629,35.108654
34630,32.40719
34631,35.56329
34632,30.26491
34633,34.443596
34634,30.805834
34635,42.05209
34636,41.59788
34637,34.108242
34638,38.964424
34639,42.66232
34640,33.909657
34641,42.66232
34642,30.825945
34643,36.77489
34644,24.975668
34645,40.480827
34646,33.194477
34647,40.617874
34648,35.21676
34649,33.556942
34650,34.711082
34651,12.955461
34652,32.602016
34653,32.89036
34654,21.51578
34655,29.006472
34656,24.305351
34657,43.638203
34658,30.73411
34659,14.25087
34660,29.50959
34661,36.109497
34662,35.80651
34663,26.974188
34664,30.898703
34665,29.170494
34666,16.971317
34667,26.65397
34668,29.709696
34669,32.55817
34670,26.510828
34671,40.41978
34672,24.669659
34673,15.503544
34674,40.229218
34675,31.045422
34676,39.164783
34677,28.24115
34678,30.990437
34679,35.330463
34680,26.761522
34681,19.90582
34682,42.403923
34683,38.604702
34684,34.116375
34685,39.30025
34686,32.50209
34687,41.827312
34688,29.937975
34689,26.060057
34690,33.007595
34691,33.69006
34692,44.55553
34693,27.933094
34694,29.566565
34695,26.410599
34696,34.108242
34697,23.917204
34698,40.41978
34699,24.152483
34700,37.834427
34701,39.17923
34702,37.397026
34703,39.35007
34704,42.924435
34705,35.00793
34706,29.190477
34707,43.285908
34708,29.237915
34709,23.466774
34710,35.647926
34711,34.108242
34712,23.630846
34713,38.3
34714,35.395184
34715,24.884277
34716,18.934458
34717,32.409805
34718,34.888176
34719,24.036127
34720,40.92015
34721,30.990767
34722,37.607944
34723,41.67557
34724,40.307747
34725,35.355503
34726,31.834723
34727,21.369907
34728,36.345055
34729,35.647926
34730,35.691998
34731,32.169773
34732,13.533683
34733,34.02166
34734,33.556942
34735,31.304377
34736,38.404842
34737,31.574486
34738,46.629158
34739,28.722294
34740,35.831837
34741,30.934408
34742,40.76992
34743,35.8816
34744,21.5045
34745,40.298733
34746,41.14638
34747,40.62356
34748,34.914936
34749,31.814507
34750,26.510828
34751,32.060295
34752,27.474897
34753,43.109463
34754,9.277154
34755,31.002014
34756,31.120062
34757,34.598454
34758,35.16175
34759,12.717255
34760,20.480062
34761,31.847765
34762,17.164804
34763,44.94475
34764,34.770763
34765,41.140335
34766,25.503008
34767,43.96215
34768,34.636806
34769,34.792812
34770,38.513462
34771,36.127438
34772,37.607944
34773,40.472137
34774,31.031416
34775,31.762396
34776,27.643
34777,31.503044
34778,21.433487
34779,33.869892
34780,33.18379
34781,41.23821
34782,32.731228
34783,36.350845
34784,28.666548
34785,30.990767
34786,40.417793
34787,35.742233
34788,39.787
34789,42.66232
34790,32.060295
34791,29.90651
34792,30.197231
34793,37.24589
34794,34.54646
34795,40.587017
34796,37.718536
34797,33.651657
34798,33.20942
34799,40.184113
34800,37.945705
34801,31.002014
34802,44.455616
34803,34.09595
34804,28.523088
34805,40.301342
34806,26.86711
34807,29.284298
34808,31.91663
34809,31.192997
34810,33.173927
34811,32.14117
34812,14.282516
34813,31.948095
34814,38.43183
34815,22.92254
34816,32.417404
34817,31.907127
34818,37.85793
34819,35.307346
34820,32.617966
34821,31.488794
34822,38.831738
34823,35.647926
34824,43.17697
34825,40.917313
34826,35.647926
34827,34.661762
34828,34.699287
34829,27.753906
34830,33.264538
34831,30.418112
34832,36.350845
34833,33.14138
34834,32.840633
34835,35.308308
34836,26.887562
34837,30.688017
34838,33.69006
34839,34.571434
34840,23.364506
34841,33.17266
34842,43.467766
34843,37.53249
34844,33.415337
34845,35.88794
34846,41.823463
34847,33.24678
34848,32.060295
34849,36.38432
34850,25.76816
34851,42.07969
34852,31.571758
34853,18.088629
34854,39.57461
34855,40.307747
34856,37.945705
34857,28.67504
34858,40.32447
34859,26.060057
34860,40.074615
34861,31.978767
34862,18.763151
34863,37.945705
34864,28.81105
34865,33.444847
34866,31.192997
34867,35.647926
34868,31.107347
34869,34.840633
34870,33.70607
34871,26.429144
34872,35.647926
34873,30.197231
34874,28.52565
34875,31.533733
34876,24.071499
34877,35.647926
34878,21.573582
34879,34.468655
34880,40.739044
34881,29.836628
34882,26.321901
34883,33.220264
34884,28.893583
34885,33.20214
34886,45.774044
34887,35.647926
34888,24.739159
34889,36.12783
34890,26.510828
34891,30.142275
34892,37.945705
34893,41.03554
34894,29.064655
34895,31.634247
34896,31.9399
34897,35.83046
34898,32.65717
34899,29.744053
34900,45.99128
34901,40.184113
34902,38.98975
34903,31.881208
34904,35.163338
34905,34.550106
34906,43.540787
34907,29.727509
34908,25.763823
34909,34.87508
34910,32.169773
34911,15.409288
34912,18.489227
34913,23.626123
34914,34.432465
34915,38.328907
34916,33.24702
34917,33.935753
34918,22.98254
34919,33.36038
34920,35.444294
34921,18.088629
34922,40.548515
34923,33.697098
34924,34.989235
34925,31.411274
34926,29.392605
34927,31.881208
34928,35.576668
34929,34.550106
34930,41.140335
34931,32.95954
34932,26.510828
34933,32.352947
34934,38.868877
34935,32.38659
34936,24.071499
34937,33.368637
34938,36.021748
34939,21.618093
34940,30.837852
34941,33.254204
34942,32.01247
34943,33.87993
34944,29.344599
34945,31.78324
34946,33.17266
34947,21.072287
34948,38.71654
34949,40.0057
34950,36.350845
34951,34.372967
34952,37.550182
34953,32.4067
34954,40.674755
34955,35.647926
34956,36.109497
34957,35.198765
34958,34.93146
34959,28.243212
34960,31.836288
34961,28.99833
34962,32.978107
34963,29.741318
34964,33.914932
34965,35.8912
34966,38.1154
34967,38.331917
34968,24.478285
34969,41.946663
34970,29.91702
34971,34.082413
34972,35.647926
34973,27.576561
34974,27.07904
34975,32.93501
34976,39.979954
34977,26.01935
34978,17.565315
34979,32.594803
34980,33.220264
34981,31.915092
34982,36.820206
34983,32.23067
34984,42.87758
34985,34.3342
34986,41.058372
34987,23.147362
34988,19.915657
34989,32.060295
34990,40.920757
34991,35.197315
34992,41.23821
34993,39.59942
34994,36.77489
34995,24.55624
34996,36.60785
34997,34.065548
34998,27.858332
34999,32.734783
35000,33.042934
35001,23.917204
35002,38.331917
35003,17.428862
35004,37.23654
35005,29.887194
35006,22.503757
35007,22.503757
35008,36.344223
35009,21.22313
35010,33.141212
35011,29.016575
35012,31.517153
35013,19.740202
35014,23.357357
35015,39.04672
35016,33.37261
35017,32.23067
35018,29.418304
35019,32.840633
35020,35.22185
35021,40.743538
35022,28.420696
35023,31.111357
35024,19.5678
35025,25.769684
35026,29.036587
35027,31.493294
35028,26.510828
35029,40.589947
35030,31.97186
35031,30.300333
35032,33.49783
35033,33.445484
35034,35.304585
35035,26.418362
35036,24.863523
35037,32.039047
35038,30.17563
35039,35.310307
35040,29.5859
35041,30.28084
35042,36.543736
35043,26.709784
35044,33.43142
35045,30.350754
35046,42.0418
35047,39.21212
35048,23.684532
35049,34.57387
35050,34.181602
35051,33.909657
35052,31.888155
35053,32.28996
35054,25.388361
35055,30.505358
35056,15.193401
35057,33.389908
35058,24.990257
35059,38.1154
35060,41.47023
35061,38.906918
35062,28.594442
35063,30.088318
35064,40.145657
35065,31.78324
35066,30.085436
35067,34.181602
35068,33.639175
35069,29.036587
35070,34.987106
35071,32.362892
35072,34.473866
35073,46.028404
35074,40.416256
35075,36.200985
35076,27.443108
35077,30.669342
35078,32.71954
35079,43.380825
35080,25.82657
35081,18.659576
35082,31.045422
35083,20.188251
35084,35.441315
35085,30.933594
35086,21.22313
35087,33.84576
35088,26.510828
35089,25.769684
35090,33.308346
35091,41.399372
35092,30.805431
35093,33.276768
35094,37.32465
35095,31.976692
35096,20.97946
35097,40.074615
35098,35.811806
35099,18.488295
35100,36.983578
35101,39.283173
35102,25.285875
35103,37.14423
35104,38.719013
35105,24.863523
35106,31.301355
35107,19.927267
35108,26.856829
35109,33.63497
35110,31.467236
35111,42.138935
35112,41.409706
35113,33.64593
35114,27.517395
35115,34.417725
35116,27.978603
35117,28.07743
35118,43.626633
35119,41.809906
35120,31.306042
35121,21.419817
35122,33.932106
35123,34.132645
35124,12.359315
35125,18.489227
35126,30.49873
35127,33.556942
35128,32.00347
35129,16.702705
35130,35.49908
35131,31.957907
35132,36.350845
35133,44.81063
35134,34.3342
35135,34.108242
35136,36.244755
35137,31.486794
35138,29.716007
35139,35.753918
35140,31.574486
35141,34.102314
35142,32.548454
35143,15.457646
35144,26.888523
35145,31.123472
35146,29.709696
35147,25.926842
35148,34.582535
35149,32.060295
35150,37.629124
35151,29.056444
35152,32.438477
35153,33.058254
35154,42.426502
35155,37.48475
35156,41.832966
35157,34.861794
35158,34.25275
35159,34.929977
35160,34.504185
35161,41.658768
35162,21.615437
35163,42.00656
35164,31.216385
35165,42.50736
35166,14.221452
35167,27.68893
35168,32.825478
35169,43.588593
35170,36.395805
35171,36.702343
35172,30.703184
35173,47.42575
35174,34.200073
35175,34.85164
35176,40.87292
35177,41.79686
35178,34.61408
35179,32.88397
35180,43.96936
35181,32.05756
35182,33.796597
35183,28.20737
35184,30.184917
35185,40.649128
35186,33.285877
35187,46.33741
35188,39.76213
35189,27.226347
35190,35.30159
35191,32.239464
35192,34.56681
35193,39.972366
35194,42.358353
35195,36.84174
35196,31.857826
35197,18.328293
35198,42.89765
35199,36.729504
35200,18.742062
35201,38.331623
35202,33.147476
35203,32.390724
35204,40.14765
35205,23.123842
35206,35.018345
35207,36.950424
35208,46.0153
35209,44.398067
35210,31.884287
35211,33.448303
35212,20.263517
35213,33.72279
35214,44.49397
35215,43.131947
35216,32.073578
35217,31.086618
35218,29.415262
35219,30.416435
35220,29.37155
35221,42.426502
35222,26.101894
35223,39.040085
35224,33.04534
35225,20.014374
35226,43.588593
35227,33.640438
35228,25.231287
35229,36.349766
35230,35.25777
35231,40.36249
35232,47.349205
35233,32.999516
35234,29.245253
35235,38.302814
35236,25.726604
35237,34.52314
35238,43.004158
35239,39.241577
35240,36.300728
35241,41.832966
35242,37.37038
35243,38.8111
35244,33.546665
35245,43.27004
35246,23.155022
35247,41.363213
35248,39.061543
35249,42.51274
35250,36.900944
35251,33.41158
35252,35.020355
35253,20.290594
35254,33.04534
35255,22.927074
35256,38.22216
35257,32.800232
35258,39.040085
35259,26.668896
35260,39.6443
35261,26.659424
35262,35.573452
35263,34.929977
35264,43.17525
35265,37.36059
35266,13.754054
35267,19.771793
35268,34.577362
35269,38.206516
35270,46.308228
35271,33.054787
35272,26.490137
35273,32.09699
35274,38.2984
35275,32.5222
35276,24.342402
35277,35.00733
35278,46.344223
35279,31.836761
35280,32.617672
35281,43.61024
35282,33.732025
35283,40.032516
35284,43.17525
35285,34.84478
35286,34.484978
35287,34.415226
35288,35.747116
35289,44.696472
35290,22.421547
35291,25.682972
35292,31.691883
35293,32.517387
35294,36.667736
35295,33.23752
35296,21.921555
35297,32.711838
35298,34.496006
35299,34.504185
35300,16.162268
35301,38.04968
35302,35.85196
35303,38.92399
35304,18.051966
35305,40.486706
35306,42.175957
35307,38.263626
35308,21.021688
35309,23.324507
35310,37.709805
35311,28.071804
35312,35.631077
35313,28.682281
35314,32.999516
35315,37.395874
35316,23.324507
35317,40.804226
35318,33.868263
35319,19.771793
35320,32.09572
35321,30.696865
35322,32.440224
35323,32.426632
35324,38.0592
35325,37.020847
35326,42.02108
35327,44.237297
35328,33.04534
35329,35.512424
35330,35.209072
35331,29.46038
35332,37.855026
35333,33.351208
35334,35.567177
35335,38.331192
35336,30.956076
35337,36.047054
35338,28.092417
35339,33.370564
35340,45.28029
35341,30.722687
35342,42.282997
35343,31.462566
35344,38.355938
35345,44.663525
35346,36.401894
35347,38.88773
35348,31.779724
35349,33.27028
35350,33.753136
35351,31.4685
35352,18.25115
35353,41.785065
35354,23.224104
35355,30.08023
35356,32.291424
35357,28.682281
35358,33.04534
35359,34.19054
35360,40.851696
35361,32.26638
35362,19.212267
35363,35.918564
35364,44.829304
35365,41.235603
35366,32.7691
35367,33.08476
35368,31.982077
35369,34.85164
35370,32.988255
35371,35.939342
35372,25.687876
35373,42.90878
35374,35.441013
35375,25.245531
35376,34.825466
35377,18.6424
35378,21.937471
35379,32.621754
35380,26.651964
35381,25.245531
35382,38.100155
35383,31.406025
35384,39.903347
35385,36.70555
35386,42.289825
35387,44.621758
35388,32.829544
35389,37.10754
35390,41.825905
35391,40.349857
35392,24.595797
35393,16.352873
35394,35.300694
35395,31.685688
35396,35.97428
35397,30.513563
35398,33.732025
35399,25.777151
35400,42.10949
35401,27.45626
35402,39.266403
35403,38.30292
35404,37.36059
35405,37.985645
35406,41.1549
35407,32.01752
35408,44.109257
35409,36.19335
35410,47.417027
35411,44.735317
35412,41.594288
35413,24.35292
35414,33.770283
35415,33.25776
35416,37.08656
35417,38.22216
35418,32.1919
35419,39.099876
35420,32.995033
35421,43.695797
35422,42.337643
35423,37.36059
35424,25.948124
35425,33.956608
35426,31.462566
35427,40.804226
35428,27.66977
35429,38.22216
35430,31.732079
35431,38.388805
35432,37.308067
35433,42.070736
35434,35.887512
35435,38.388805
35436,41.79686
35437,33.498398
35438,34.560955
35439,38.22216
35440,33.81268
35441,34.029087
35442,33.022327
35443,35.397186
35444,34.636703
35445,41.93794
35446,29.640099
35447,36.617744
35448,18.6424
35449,19.906147
35450,37.533165
35451,42.244354
35452,34.909027
35453,36.397533
35454,42.358353
35455,39.48383
35456,33.74385
35457,36.3302
35458,40.804226
35459,38.57117
35460,36.337772
35461,33.11335
35462,23.155022
35463,34.496006
35464,35.75234
35465,28.207394
35466,35.31092
35467,39.09608
35468,42.44798
35469,24.449644
35470,31.7331
35471,34.227024
35472,38.22216
35473,29.506428
35474,33.76105
35475,27.234571
35476,36.067074
35477,37.815266
35478,39.5978
35479,36.437893
35480,38.22216
35481,42.90878
35482,29.628235
35483,36.702343
35484,38.889706
35485,41.302666
35486,23.990852
35487,34.288086
35488,38.892906
35489,33.077187
35490,42.079483
35491,37.78849
35492,36.436527
35493,31.531515
35494,28.682281
35495,31.406025
35496,43.068462
35497,40.84993
35498,42.392746
35499,37.8458
35500,27.472452
35501,28.304325
35502,34.324352
35503,30.946636
35504,40.804226
35505,40.685875
35506,37.36059
35507,34.94902
35508,33.872147
35509,36.46458
35510,34.44446
35511,34.959877
35512,34.9692
35513,28.682281
35514,33.099552
35515,33.04534
35516,33.990696
35517,42.392746
35518,33.12967
35519,35.78645
35520,35.130882
35521,30.342396
35522,32.13373
35523,41.114925
35524,28.789967
35525,42.505947
35526,40.35769
35527,35.481884
35528,34.335945
35529,25.535961
35530,24.454292
35531,37.932545
35532,41.951374
35533,36.300728
35534,32.26638
35535,37.118176
35536,38.22216
35537,32.47922
35538,30.090918
35539,30.48011
35540,41.560272
35541,43.2863
35542,35.837524
35543,44.94772
35544,22.285616
35545,33.534187
35546,37.36059
35547,42.488964
35548,41.109303
35549,36.03863
35550,26.122314
35551,35.823486
35552,39.8914
35553,32.9926
35554,30.694471
35555,30.6532
35556,14.32484
35557,42.331806
35558,30.481812
35559,33.3856
35560,39.040085
35561,30.968504
35562,23.309826
35563,33.04534
35564,42.71118
35565,41.114925
35566,38.388805
35567,33.309124
35568,40.343422
35569,40.067078
35570,38.858067
35571,24.228785
35572,29.351543
35573,39.861492
35574,33.069706
35575,38.406773
35576,36.97989
35577,22.730453
35578,35.401325
35579,24.342402
35580,32.47392
35581,31.8788
35582,31.374012
35583,35.893597
35584,35.250237
35585,30.403091
35586,36.719486
35587,32.022327
35588,39.14959
35589,40.086685
35590,42.018623
35591,33.654884
35592,23.246887
35593,31.546766
35594,41.90571
35595,39.795654
35596,36.137714
35597,44.87442
35598,24.898623
35599,32.440224
35600,39.14959
35601,20.032013
35602,35.244637
35603,27.68893
35604,36.463356
35605,33.622433
35606,33.892532
35607,44.318417
35608,30.323069
35609,37.98213
35610,35.242443
35611,33.75551
35612,31.216375
35613,36.74858
35614,39.93612
35615,36.102917
35616,41.343906
35617,33.473667
35618,42.773746
35619,26.490137
35620,37.98213
35621,32.07113
35622,34.908096
35623,35.959534
35624,29.643503
35625,38.858067
35626,35.699566
35627,41.933064
35628,40.086685
35629,26.942598
35630,36.14905
35631,39.48383
35632,24.52977
35633,35.843044
35634,32.132084
35635,40.685875
35636,28.657156
35637,27.863836
35638,43.360287
35639,41.90571
35640,33.76105
35641,40.7506
35642,34.548653
35643,41.708374
35644,34.13295
35645,33.770683
35646,35.07279
35647,33.80337
35648,15.267375
35649,33.73135
35650,40.685875
35651,43.98609
35652,41.571873
35653,34.433613
35654,36.48792
35655,40.31029
35656,32.185352
35657,29.942408
35658,40.804226
35659,37.679314
35660,26.651964
35661,33.93576
35662,24.228785
35663,33.714737
35664,33.534187
35665,19.989632
35666,43.231934
35667,37.47273
35668,33.04534
35669,41.571873
35670,25.49743
35671,26.826511
35672,34.8389
35673,42.208668
35674,43.27004
35675,33.618355
35676,29.475433
35677,42.089863
35678,31.972578
35679,37.47273
35680,32.482105
35681,26.230131
35682,25.113945
35683,33.82614
35684,46.714645
35685,36.34813
35686,41.616455
35687,32.88397
35688,43.96936
35689,34.874046
35690,27.475607
35691,28.51108
35692,46.422794
35693,38.388805
35694,31.577911
35695,33.630947
35696,30.481812
35697,23.727947
35698,22.910473
35699,20.989433
35700,41.90571
35701,29.694023
35702,36.397423
35703,27.636488
35704,25.132353
35705,36.848026
35706,41.52059
35707,31.420883
35708,32.466366
35709,31.57989
35710,35.057583
35711,44.958656
35712,32.426632
35713,23.88072
35714,31.353931
35715,37.22814
35716,27.84844
35717,42.080048
35718,34.65196
35719,27.599058
35720,33.29596
35721,21.42364
35722,14.32484
35723,36.36482
35724,33.09623
35725,29.909445
35726,37.964104
35727,32.645706
35728,33.93576
35729,34.324352
35730,40.25239
35731,36.383953
35732,43.76842
35733,40.494446
35734,37.18848
35735,17.442562
35736,34.049267
35737,46.790268
35738,32.556583
35739,40.508286
35740,26.793436
35741,44.15746
35742,24.016691
35743,41.59232
35744,33.49335
35745,34.72303
35746,44.68891
35747,34.61378
35748,17.442562
35749,41.90571
35750,36.154438
35751,38.22216
35752,42.015064
35753,31.471146
35754,31.065254
35755,34.226963
35756,32.78972
35757,36.142387
35758,37.31528
35759,33.785213
35760,30.430496
35761,36.606148
35762,42.230843
35763,31.579865
35764,41.05509
35765,39.040085
35766,40.648964
35767,39.09608
35768,43.12375
35769,34.8389
35770,32.100792
35771,41.208794
35772,34.453148
35773,38.57117
35774,33.990696
35775,35.436844
35776,22.285616
35777,32.100185
35778,32.90263
35779,31.500513
35780,38.281387
35781,32.898952
35782,37.889214
35783,35.07304
35784,35.114254
35785,36.87652
35786,38.22216
35787,31.312483
35788,33.654133
35789,36.21876
35790,41.208794
35791,36.525593
35792,33.377796
35793,38.22216
35794,31.003824
35795,31.029402
35796,37.353966
35797,43.29336
35798,39.040085
35799,35.033936
35800,35.436844
35801,44.98165
35802,28.682281
35803,33.81268
35804,36.126804
35805,38.45903
35806,35.48501
35807,32.32065
35808,33.41158
35809,36.679916
35810,30.716013
35811,39.608215
35812,38.448772
35813,36.31433
35814,44.98165
35815,18.742062
35816,26.231855
35817,33.608727
35818,41.59232
35819,32.552025
35820,38.14846
35821,36.950424
35822,41.822945
35823,41.928818
35824,43.439354
35825,39.5978
35826,29.772938
35827,24.623302
35828,23.88072
35829,35.78645
35830,37.36059
35831,45.200703
35832,36.414177
35833,27.782885
35834,30.884922
35835,40.357265
35836,40.720413
35837,42.027203
35838,41.586185
35839,41.15531
35840,42.497578
35841,37.08656
35842,44.94772
35843,36.389473
35844,39.652836
35845,39.246662
35846,32.352417
35847,35.329437
35848,27.85799
35849,17.05215
35850,33.43776
35851,34.187088
35852,35.518036
35853,29.512634
35854,29.242949
35855,43.376137
35856,41.060444
35857,39.302784
35858,34.03345
35859,40.250057
35860,40.598755
35861,32.7594
35862,35.97428
35863,34.84478
35864,27.433475
35865,12.197019
35866,35.300694
35867,40.21004
35868,33.623695
35869,39.795654
35870,40.649128
35871,31.945936
35872,35.418247
35873,29.265385
35874,29.779701
35875,33.09623
35876,34.5576
35877,27.96438
35878,32.716183
35879,9.898516
35880,35.872276
35881,38.69933
35882,31.269142
35883,31.37379
35884,30.776901
35885,33.659225
35886,31.211582
35887,31.010338
35888,35.624935
35889,35.7527
35890,36.470024
35891,42.014606
35892,40.598755
35893,41.911945
35894,37.66472
35895,26.07249
35896,37.296047
35897,39.099876
35898,29.607967
35899,28.071804
35900,20.595034
35901,32.05756
35902,38.57554
35903,42.426502
35904,14.34769
35905,41.260162
35906,37.08656
35907,35.78645
35908,34.40853
35909,38.258564
35910,44.708214
35911,36.6278
35912,36.103146
35913,39.692863
35914,26.24113
35915,40.645294
35916,38.529675
35917,43.822456
35918,30.577662
35919,33.421017
35920,21.667746
35921,39.922825
35922,42.018623
35923,40.368874
35924,25.779455
35925,35.467575
35926,41.708374
35927,36.941406
35928,35.269302
35929,25.231287
35930,36.231594
35931,38.98635
35932,33.202057
35933,32.23189
35934,46.097702
35935,40.086685
35936,43.09923
35937,42.897007
35938,34.288086
35939,32.812557
35940,38.05904
35941,23.028532
35942,33.097076
35943,39.476685
35944,34.54381
35945,25.113945
35946,25.92706
35947,40.851696
35948,42.027203
35949,38.22216
35950,42.34073
35951,14.222999
35952,41.456966
35953,40.356686
35954,27.97014
35955,31.549345
35956,37.02689
35957,34.98552
35958,33.49335
35959,33.04534
35960,32.781616
35961,33.11335
35962,40.486706
35963,28.682281
35964,14.582708
35965,35.872276
35966,41.493866
35967,43.464073
35968,41.456966
35969,41.479343
35970,31.945936
35971,43.077526
35972,37.454384
35973,34.46317
35974,48.29321
35975,43.566784
35976,41.671856
35977,36.205395
35978,36.477695
35979,35.90616
35980,35.166855
35981,42.34073
35982,38.22216
35983,35.48501
35984,40.508286
35985,43.17525
35986,36.670494
35987,15.998106
35988,46.81201
35989,34.68283
35990,26.231855
35991,37.08656
35992,33.618355
35993,34.860474
35994,41.302666
35995,35.040516
35996,19.906147
35997,19.040268
35998,42.873684
35999,26.067955
36000,32.843346
36001,21.590275
36002,26.24113
36003,30.932531
36004,23.73915
36005,34.779247
36006,35.548847
36007,27.669039
36008,34.64447
36009,31.889204
36010,35.040516
36011,29.428946
36012,33.077187
36013,45.3431
36014,39.985413
36015,45.26872
36016,36.55874
36017,9.75048
36018,32.800232
36019,37.815266
36020,42.438797
36021,35.47615
36022,31.41631
36023,28.787384
36024,33.73957
36025,45.983875
36026,36.77159
36027,34.781704
36028,33.904938
36029,32.246696
36030,44.55722
36031,35.477932
36032,43.935493
36033,32.74401
36034,24.242521
36035,40.913116
36036,27.94725
36037,32.675137
36038,45.003124
36039,24.865805
36040,40.626503
36041,40.00369
36042,36.3082
36043,32.984272
36044,33.13181
36045,41.44708
36046,33.001583
36047,31.761621
36048,18.688635
36049,42.473793
36050,39.971
36051,32.139965
36052,42.077682
36053,38.117893
36054,35.936802
36055,35.331375
36056,38.23375
36057,21.14829
36058,41.19163
36059,34.84031
36060,36.215034
36061,41.747543
36062,33.280678
36063,30.566744
36064,39.719
36065,30.868868
36066,34.01995
36067,39.263363
36068,29.114996
36069,44.389835
36070,41.256874
36071,32.59237
36072,34.41561
36073,34.18174
36074,34.904884
36075,21.912258
36076,34.102394
36077,36.04075
36078,28.262634
36079,38.57773
36080,36.77159
36081,36.583744
36082,34.62067
36083,35.68314
36084,36.716534
36085,27.512857
36086,36.235504
36087,30.058868
36088,36.702305
36089,25.607073
36090,29.65634
36091,36.489864
36092,26.18861
36093,39.971
36094,39.418976
36095,33.577515
36096,30.89914
36097,34.74726
36098,39.971
36099,35.83122
36100,31.01381
36101,26.613314
36102,28.426264
36103,36.566284
36104,38.678074
36105,26.682396
36106,36.754955
36107,23.748886
36108,34.86184
36109,16.368563
36110,35.311363
36111,44.020977
36112,29.114996
36113,34.866085
36114,28.900051
36115,36.37846
36116,37.48463
36117,41.19163
36118,33.780544
36119,35.47559
36120,37.92787
36121,44.276726
36122,34.781704
36123,45.237797
36124,34.97478
36125,35.222137
36126,34.866085
36127,42.035843
36128,35.681263
36129,27.94725
36130,36.84776
36131,35.06046
36132,36.114777
36133,34.94239
36134,42.076912
36135,37.899876
36136,38.733932
36137,39.106163
36138,36.726204
36139,28.60853
36140,33.275005
36141,29.988188
36142,33.413036
36143,43.34399
36144,43.153706
36145,32.74795
36146,36.566284
36147,43.34399
36148,33.72126
36149,16.02126
36150,36.88161
36151,41.13898
36152,29.31511
36153,26.703775
36154,45.237797
36155,28.222603
36156,37.561825
36157,43.14868
36158,36.92364
36159,32.246696
36160,39.971
36161,30.598352
36162,37.176964
36163,38.52862
36164,38.57773
36165,39.971
36166,32.765957
36167,33.54684
36168,44.76332
36169,36.925964
36170,36.893703
36171,31.86098
36172,40.48296
36173,42.857437
36174,28.600855
36175,41.405846
36176,33.64157
36177,34.799477
36178,35.83122
36179,41.24346
36180,42.990192
36181,35.37958
36182,29.098524
36183,31.993624
36184,32.47255
36185,40.37358
36186,34.86184
36187,42.86331
36188,33.704758
36189,26.613314
36190,24.184542
36191,42.39311
36192,34.603745
36193,40.19246
36194,36.74575
36195,37.016758
36196,36.925964
36197,33.35179
36198,27.474983
36199,41.13898
36200,43.541847
36201,31.855585
36202,21.912258
36203,23.416012
36204,34.27012
36205,17.4717
36206,33.984165
36207,28.369877
36208,42.71804
36209,34.743973
36210,36.723465
36211,43.59702
36212,38.286686
36213,35.758926
36214,34.74726
36215,30.293064
36216,43.80847
36217,31.969341
36218,45.003124
36219,29.771538
36220,42.232758
36221,36.880257
36222,40.437473
36223,30.491106
36224,43.781887
